Bin	Content	X	Y	Depth	Mode
10155	99	28	32	3804	GRID
10156	99	23	30	152	TRANSIT
10157	99	33	25	2804	GRID
10158	99	25	23	1806	GRID
10159	99	36	35	1808	GRID
10160	99	18	35	3802	GRID
10161	99	30	25	1808	GRID
10162	99	29	31	3804	GRID
10163	99	31	13	2472	GRID
10164	99	30	19	3470	GRID
10165	99	31	24	3802	GRID
10166	99	24	24	3806	GRID
10167	99	38	16	2470	GRID
10168	11	18	24	3468	GRID
10169	99	22	13	3474	GRID
10170	99	22	15	4474	GRID
10171	11	27	12	814	GRID
10172	11	37	15	1808	GRID
10173	99	29	31	3138	GRID
10174	99	31	32	2806	GRID
10175	99	34	27	1810	GRID
10176	99	20	29	812	GRID
10177	11	20	30	3802	GRID
10178	99	26	28	814	GRID
10179	99	24	26	1148	GRID
10180	99	29	34	2802	GRID
10181	11	23	18	4138	GRID
10182	99	24	35	482	GRID
10183	99	37	24	2142	GRID
10184	11	33	18	4812	GRID
10185	99	24	13	2140	GRID
10186	99	28	31	3138	GRID
10187	99	19	13	4806	GRID
10188	99	22	15	3804	GRID
10189	99	17	33	4470	GRID
10190	99	23	35	4808	GRID
10191	99	35	20	812	GRID
10192	99	32	35	4808	GRID
10193	99	26	18	2804	GRID
10194	99	35	29	1146	GRID
10195	11	31	19	4810	GRID
10196	99	29	25	3136	GRID
10197	99	28	13	1478	GRID
10198	99	25	26	152	TRANSIT
10199	99	24	25	1808	GRID
10200	99	30	17	2806	GRID
10201	99	27	16	1808	GRID
10202	99	32	15	1806	GRID
10203	11	38	22	4136	GRID
10204	11	26	30	4472	GRID
10205	99	34	13	2140	GRID
10206	99	25	31	4472	GRID
10207	99	35	26	4138	GRID
10208	99	25	21	3804	GRID
10209	99	19	28	1810	GRID
10210	99	16	29	4472	GRID
10211	11	32	30	2136	GRID
10212	11	31	13	1476	GRID
10213	99	37	24	3804	GRID
10214	11	26	19	1476	GRID
10215	99	21	29	3468	GRID
10216	99	18	32	3470	GRID
10217	99	31	22	816	GRID
10218	99	33	19	1808	GRID
10219	99	20	12	3802	GRID
10220	99	28	34	3136	GRID
10221	99	32	18	2138	GRID
10222	99	18	27	1476	GRID
10223	11	27	15	814	GRID
10224	99	30	26	1810	GRID
10225	11	28	31	3470	GRID
10226	99	25	17	4478	GRID
10227	99	36	20	4478	GRID
10228	11	27	22	4140	GRID
10229	99	35	12	4472	GRID
10230	99	18	24	2802	GRID
10231	99	35	28	1810	GRID
10232	99	30	32	4138	GRID
10233	99	36	27	3140	GRID
10234	99	20	16	2140	GRID
10235	99	21	18	1810	GRID
10236	11	35	31	3136	GRID
10237	99	31	15	154	TRANSIT
10238	99	26	29	2472	GRID
10239	99	37	24	3470	GRID
10240	99	36	15	1146	GRID
10241	11	23	21	2804	GRID
10242	11	20	26	3140	GRID
10243	11	31	26	2806	GRID
10244	99	29	26	2140	GRID
10245	99	19	16	3136	GRID
10246	11	28	15	1808	GRID
10247	99	21	30	3470	GRID
10248	99	37	14	2474	GRID
10249	99	21	19	1146	GRID
10250	99	38	28	3136	GRID
10251	11	27	16	2140	GRID
10252	99	16	34	2138	GRID
10253	99	30	32	3804	GRID
10254	11	17	32	3136	GRID
10255	99	26	17	816	GRID
10256	99	21	23	4474	GRID
10257	99	31	33	5146	GRID
10258	99	35	29	816	GRID
10259	99	32	14	3136	GRID
10260	99	20	30	1808	GRID
10261	99	28	17	1148	GRID
10262	99	18	20	812	GRID
10263	11	28	21	4808	GRID
10264	99	24	26	2142	GRID
10265	99	25	31	816	GRID
10266	99	24	22	4474	GRID
10267	99	29	35	4142	GRID
10268	99	23	29	4136	GRID
10269	99	26	19	2472	GRID
10270	99	33	34	152	TRANSIT
10271	11	35	30	4138	GRID
10272	99	29	20	482	GRID
10273	99	30	12	3468	GRID
10274	99	16	31	3136	GRID
10275	99	32	27	3804	GRID
10276	11	24	27	1476	GRID
10277	99	21	31	3470	GRID
10278	99	34	25	3802	GRID
10279	99	37	13	1808	GRID
10280	99	23	23	2802	GRID
10281	11	22	33	4474	GRID
10282	99	28	19	3470	GRID
10283	99	23	15	3142	GRID
10284	99	22	22	2142	GRID
10285	99	32	21	2470	GRID
10286	99	22	33	3802	GRID
10287	99	24	18	3138	GRID
10288	11	23	23	5146	GRID
10289	99	20	20	2804	GRID
10290	99	20	17	3138	GRID
10291	99	38	19	3468	GRID
10292	99	31	26	5146	GRID
10293	99	22	28	4142	GRID
10294	99	30	29	152	GRID
10295	99	25	13	154	TRANSIT
10296	99	22	31	2804	GRID
10297	99	31	14	1810	GRID
10298	99	24	25	4138	GRID
10299	99	21	30	5144	GRID
10300	99	30	34	4136	GRID
10301	99	36	24	2140	GRID
10302	11	19	17	1146	GRID
10303	99	24	18	1146	TRANSIT
10304	11	36	21	1476	GRID
10305	11	38	29	3800	GRID
10306	99	32	24	2144	GRID
10307	11	37	16	3804	GRID
10308	99	28	31	4474	GRID
10309	99	34	33	3136	GRID
10310	99	20	14	4474	GRID
10311	99	20	18	3470	GRID
10312	11	32	33	2802	GRID
10313	99	36	18	4480	GRID
10314	99	26	14	3136	GRID
10315	99	23	12	1806	GRID
10316	11	25	29	4806	GRID
10317	11	35	29	3468	GRID
10318	99	36	18	4140	GRID
10319	99	24	12	2142	GRID
10320	99	35	13	484	GRID
10321	99	24	27	3470	GRID
10322	11	35	27	1148	GRID
10323	11	19	31	482	GRID
10324	99	26	14	3472	GRID
10325	99	26	28	2472	GRID
10326	99	36	35	1146	GRID
10327	99	33	17	486	GRID
10328	11	34	27	3804	GRID
10329	99	29	22	1476	GRID
10330	99	30	27	2804	GRID
10331	11	28	33	3804	GRID
10332	99	34	34	1478	GRID
10333	99	18	12	4474	GRID
10334	99	19	22	1476	GRID
10335	99	32	27	4138	GRID
10336	99	23	29	3134	GRID
10337	99	16	33	4138	GRID
10338	99	35	19	1810	GRID
10339	11	18	32	3806	GRID
10340	99	32	27	5148	GRID
10341	99	22	21	3136	GRID
10342	99	27	12	3138	GRID
10343	99	32	30	1806	GRID
10344	99	29	30	2472	GRID
10345	99	25	18	2804	GRID
10346	99	36	15	1476	GRID
10347	99	21	16	2140	GRID
10348	99	33	23	2474	GRID
10349	99	38	31	814	GRID
10350	99	19	27	2470	GRID
10351	99	17	28	2802	GRID
10352	99	28	27	3472	GRID
10353	99	36	17	3806	GRID
10354	99	17	32	1146	GRID
10355	11	30	34	814	GRID
10356	99	28	29	5144	GRID
10357	11	35	27	3472	GRID
10358	99	28	24	3138	GRID
10359	99	20	14	2804	GRID
10360	99	26	14	4812	GRID
10361	99	28	25	1808	GRID
10362	99	36	34	3804	GRID
10363	99	20	18	2806	GRID
10364	99	33	14	4474	GRID
10365	99	35	27	2142	GRID
10366	99	30	25	4472	GRID
10367	99	21	27	2470	GRID
10368	99	24	34	1474	GRID
10369	99	20	35	2470	GRID
10370	99	29	12	812	GRID
10371	11	19	29	4808	GRID
10372	99	36	13	1148	GRID
10373	99	16	30	3470	GRID
10374	99	38	30	4810	GRID
10375	11	33	20	1144	GRID
10376	99	31	20	2138	GRID
10377	11	38	23	5146	GRID
10378	99	36	19	814	GRID
10379	99	22	23	1808	GRID
10380	99	33	27	4476	GRID
10381	99	37	28	1808	GRID
10382	99	21	23	1478	GRID
10383	99	32	15	1474	GRID
10384	99	21	24	3138	GRID
10385	99	38	27	1806	GRID
10386	99	28	24	154	TRANSIT
10387	11	25	34	2470	GRID
10388	99	37	34	1474	GRID
10389	99	29	31	2140	GRID
10390	99	30	30	3138	GRID
10391	11	37	15	4472	GRID
10392	99	37	21	3136	GRID
10393	99	37	18	2806	GRID
10394	99	34	12	3136	GRID
10395	99	26	28	2140	GRID
10396	99	18	20	1806	GRID
10397	99	20	32	4472	GRID
10398	99	30	35	2804	GRID
10399	99	24	18	4474	GRID
10400	99	32	26	2470	GRID
10401	99	26	12	2806	GRID
10402	11	18	23	1806	GRID
10403	11	21	26	3804	GRID
10404	99	20	15	1476	GRID
10405	99	25	23	3470	GRID
10406	99	24	26	2474	GRID
10407	99	18	22	814	GRID
10408	11	35	29	3804	GRID
10409	99	25	13	3806	GRID
10410	99	30	27	154	TRANSIT
10411	99	25	25	4474	GRID
10412	11	18	33	3472	GRID
10413	99	37	24	2804	GRID
10414	99	38	13	152	TRANSIT
10415	99	33	26	5146	GRID
10416	99	18	24	3136	GRID
10417	11	37	25	3470	GRID
10418	99	32	33	152	TRANSIT
10419	99	33	12	4474	GRID
10420	99	34	15	1810	GRID
10421	99	34	13	1808	GRID
10422	11	38	21	5140	GRID
10423	99	18	16	2470	GRID
10424	99	38	30	2800	GRID
10425	99	20	25	4474	GRID
10426	99	24	13	3472	GRID
10427	99	34	16	4478	GRID
10428	99	23	21	2140	GRID
10429	99	25	32	1478	GRID
10430	99	28	26	3472	GRID
10431	99	22	28	1808	GRID
10432	11	19	30	3136	GRID
10433	11	34	17	4476	GRID
10434	99	35	21	154	TRANSIT
10435	99	34	26	3138	GRID
10436	99	29	17	1810	GRID
10437	99	24	17	3138	GRID
10438	99	32	31	1808	GRID
10439	99	25	17	1808	GRID
10440	99	18	17	1146	GRID
10441	99	19	24	1142	GRID
10442	99	29	28	2804	GRID
10443	99	18	32	4140	GRID
10444	99	25	30	2474	GRID
10445	99	20	21	3136	GRID
10446	99	25	32	4140	GRID
10447	11	20	31	814	GRID
10448	11	27	21	5146	GRID
10449	99	24	29	1806	GRID
10450	99	23	25	2806	GRID
10451	11	28	22	482	GRID
10452	99	35	17	4476	GRID
10453	99	23	16	2474	GRID
10454	99	17	31	484	GRID
10455	99	19	15	3472	GRID
10456	99	22	17	2140	GRID
10457	11	36	27	2806	GRID
10458	99	22	33	3136	GRID
10459	11	17	31	1148	GRID
10460	99	26	18	1810	GRID
10461	99	37	31	1808	GRID
10462	99	38	21	2138	GRID
10463	99	26	25	5146	GRID
10464	99	19	17	2140	GRID
10465	99	38	18	2804	GRID
10466	11	37	15	4138	GRID
10467	99	19	14	3136	GRID
10468	99	18	30	3808	GRID
10469	11	20	34	4808	GRID
10470	99	28	29	4472	GRID
10471	99	18	16	5142	GRID
10472	99	21	24	484	GRID
10473	99	28	14	4476	GRID
10474	11	35	23	1808	GRID
10475	11	28	30	4810	GRID
10476	99	27	28	1476	GRID
10477	11	31	26	816	GRID
10478	99	34	20	4138	GRID
10479	99	29	19	1810	GRID
10480	99	20	23	2140	GRID
10481	11	26	12	1144	GRID
10482	11	18	34	2804	GRID
10483	99	23	32	814	GRID
10484	99	31	18	484	GRID
10485	99	22	12	3802	GRID
10486	99	26	23	1142	GRID
10487	11	32	33	4138	GRID
10488	99	31	17	1148	GRID
10489	11	31	20	5144	GRID
10490	99	34	21	3804	GRID
10491	11	38	14	1476	GRID
10492	99	29	27	2806	GRID
10493	99	24	20	1808	GRID
10494	11	34	15	4138	GRID
10495	99	23	27	4472	GRID
10496	99	33	18	3806	GRID
10497	99	20	21	1478	GRID
10498	11	26	13	814	GRID
10499	99	22	13	816	GRID
10500	99	24	16	1478	GRID
10501	99	28	24	3472	GRID
10502	99	27	31	5144	GRID
10503	11	28	25	484	GRID
10504	11	25	22	4808	GRID
10505	11	36	13	4138	GRID
10506	99	21	35	3804	GRID
10507	99	31	26	4812	GRID
10508	99	30	27	4474	GRID
10509	99	17	33	3468	GRID
10510	99	35	26	1476	GRID
10511	99	35	19	2806	GRID
10512	99	35	15	2142	GRID
10513	11	24	19	5146	GRID
10514	99	36	31	812	GRID
10515	99	22	25	2474	GRID
10516	99	25	20	1808	GRID
10517	99	36	24	2472	GRID
10518	99	36	32	5148	GRID
10519	11	28	17	4138	GRID
10520	11	38	26	4478	GRID
10521	99	25	29	2470	GRID
10522	99	29	14	3470	GRID
10523	99	16	30	4136	GRID
10524	99	22	25	1810	GRID
10525	99	24	27	3804	GRID
10526	11	37	15	3468	GRID
10527	11	25	35	3802	GRID
10528	11	27	22	4808	GRID
10529	99	38	19	1806	GRID
10530	99	35	22	1144	GRID
10531	99	30	28	1146	GRID
10532	99	20	13	1478	GRID
10533	99	25	13	3138	GRID
10534	99	21	15	4472	GRID
10535	11	37	26	1476	GRID
10536	11	21	30	4808	GRID
10537	99	18	30	3138	GRID
10538	99	25	19	2474	GRID
10539	99	31	19	4474	GRID
10540	11	35	25	2140	GRID
10541	99	27	21	2472	GRID
10542	11	18	19	4472	GRID
10543	99	35	21	5144	GRID
10544	99	35	29	4474	GRID
10545	99	32	32	152	TRANSIT
10546	99	20	16	3138	GRID
10547	99	33	34	2468	GRID
10548	99	36	21	1146	GRID
10549	99	20	23	3470	GRID
10550	99	38	19	4140	GRID
10551	99	23	33	2804	GRID
10552	99	18	27	3134	GRID
10553	99	24	12	1810	GRID
10554	99	37	16	1146	GRID
10555	99	17	30	1808	GRID
10556	99	35	31	4138	GRID
10557	99	23	15	814	GRID
10558	99	38	17	2804	GRID
10559	11	22	16	3472	GRID
10560	99	35	12	3804	GRID
10561	11	20	18	3804	GRID
10562	99	34	23	2140	GRID
10563	99	27	34	2470	GRID
10564	99	19	25	1806	GRID
10565	99	26	20	3470	GRID
10566	99	24	13	2804	GRID
10567	99	38	24	4806	GRID
10568	99	34	20	3138	GRID
10569	99	27	28	2804	GRID
10570	99	35	16	2474	GRID
10571	11	20	35	4138	GRID
10572	99	35	28	816	TRANSIT
10573	99	32	17	4478	GRID
10574	99	25	17	2806	GRID
10575	99	25	17	484	GRID
10576	99	34	35	154	TRANSIT
10577	99	22	14	4472	GRID
10578	99	25	18	2140	GRID
10579	11	18	35	4808	GRID
10580	99	30	15	3804	GRID
10581	11	38	22	4808	GRID
10582	11	17	35	4472	GRID
10583	99	32	35	2804	GRID
10584	11	31	23	3804	GRID
10585	99	21	29	4140	GRID
10586	99	22	26	4812	GRID
10587	99	35	32	3138	GRID
10588	99	28	27	1478	GRID
10589	99	17	28	3136	GRID
10590	99	27	20	814	GRID
10591	99	27	30	2140	GRID
10592	99	22	20	1808	GRID
10593	99	21	32	2474	GRID
10594	11	34	17	1478	GRID
10595	11	28	18	2472	GRID
10596	11	23	30	3470	GRID
10597	99	27	24	2808	GRID
10598	11	27	22	5146	GRID
10599	99	21	24	1478	GRID
10600	99	31	14	152	TRANSIT
10601	99	23	30	484	GRID
10602	11	37	25	4472	GRID
10603	99	21	17	814	GRID
10604	11	23	29	2802	GRID
10605	99	32	30	812	GRID
10606	11	38	28	814	GRID
10607	99	25	26	1146	GRID
10608	99	32	19	2138	GRID
10609	11	32	18	4808	GRID
10610	99	34	35	4476	GRID
10611	99	30	25	4136	GRID
10612	11	32	17	812	GRID
10613	99	31	31	3804	GRID
10614	99	28	18	1808	GRID
10615	99	37	28	1144	GRID
10616	99	30	31	3804	GRID
10617	99	28	26	816	GRID
10618	99	23	23	1806	GRID
10619	99	26	18	3472	GRID
10620	99	22	15	1476	GRID
10621	99	37	31	4140	GRID
10622	11	27	32	4140	GRID
10623	99	24	28	4140	GRID
10624	99	19	12	814	GRID
10625	99	31	15	2472	GRID
10626	99	32	20	1476	GRID
10627	99	26	16	1810	GRID
10628	99	30	21	2470	GRID
10629	11	19	25	480	GRID
10630	99	23	21	482	GRID
10631	99	24	33	4474	GRID
10632	99	32	23	3804	GRID
10633	99	28	35	2138	GRID
10634	11	38	35	3470	GRID
10635	99	19	16	482	GRID
10636	99	25	21	2804	GRID
10637	11	16	35	4808	GRID
10638	99	27	30	3138	GRID
10639	99	19	34	1808	GRID
10640	99	38	34	812	TRANSIT
10641	99	37	32	814	GRID
10642	99	38	15	152	TRANSIT
10643	11	21	33	482	GRID
10644	11	23	34	1142	GRID
10645	99	32	12	2802	GRID
10646	99	21	34	3802	GRID
10647	99	37	13	2472	GRID
10648	11	35	24	4140	GRID
10649	99	28	25	154	TRANSIT
10650	99	37	13	4474	GRID
10651	99	27	17	2140	GRID
10652	99	26	16	1478	GRID
10653	99	28	28	152	TRANSIT
10654	99	26	16	2472	GRID
10655	99	20	28	4138	GRID
10656	99	31	29	3136	GRID
10657	99	18	16	2802	GRID
10658	99	24	14	3138	GRID
10659	11	32	35	814	GRID
10660	99	20	22	1146	GRID
10661	99	32	13	2138	GRID
10662	11	20	14	484	GRID
10663	11	20	34	1476	GRID
10664	11	25	25	3804	GRID
10665	11	23	17	5146	GRID
10666	99	23	28	4140	GRID
10667	99	38	21	1476	GRID
10668	99	18	14	2138	GRID
10669	99	31	21	3802	GRID
10670	99	36	31	1810	GRID
10671	99	30	27	1146	GRID
10672	99	37	31	4474	GRID
10673	99	23	24	1146	GRID
10674	99	35	14	814	GRID
10675	99	23	35	1144	GRID
10676	99	28	16	4140	GRID
10677	11	36	31	4474	GRID
10678	11	25	25	3136	GRID
10679	99	38	35	2806	GRID
10680	99	29	29	2470	GRID
10681	99	37	23	4476	GRID
10682	99	20	28	3136	GRID
10684	99	24	28	1808	GRID
10685	99	29	28	816	GRID
10686	99	35	22	3136	GRID
10687	99	22	19	1476	GRID
10688	99	32	21	2804	GRID
10689	99	19	20	1806	GRID
10690	99	32	13	4138	GRID
10691	99	21	25	2140	GRID
10692	99	22	14	3470	GRID
10693	99	21	19	154	GRID
10694	99	19	19	3136	GRID
10695	99	26	25	2804	GRID
10696	99	20	30	154	TRANSIT
10697	11	19	16	812	GRID
10698	99	26	18	5146	GRID
10699	99	35	13	4814	GRID
10700	99	27	16	816	GRID
10701	11	19	26	4470	GRID
10702	11	27	31	484	GRID
10703	99	18	33	3804	GRID
10704	99	27	16	4140	GRID
10705	99	20	23	3804	GRID
10706	99	28	16	3470	GRID
10707	99	33	26	1808	GRID
10708	99	33	28	1146	GRID
10709	11	24	30	3136	GRID
10710	11	28	29	3468	GRID
10711	11	28	34	1806	GRID
10712	99	22	32	1806	GRID
10713	99	24	19	154	TRANSIT
10714	99	24	25	1478	GRID
10715	99	26	13	2472	GRID
10716	99	36	16	4476	GRID
10717	99	36	18	3804	GRID
10718	99	18	13	3470	GRID
10719	99	25	22	1808	GRID
10720	99	22	15	3472	GRID
10721	99	25	17	3470	GRID
10722	99	19	28	814	GRID
10723	99	21	21	3806	GRID
10724	99	22	35	1810	GRID
10725	99	37	21	1808	GRID
10726	11	24	13	814	GRID
10727	99	26	34	5146	GRID
10728	99	22	23	3470	GRID
10729	99	18	34	1808	GRID
10730	99	31	27	3138	GRID
10731	99	23	12	482	TRANSIT
10732	99	23	29	4808	GRID
10733	99	35	28	2806	GRID
10735	99	26	16	5146	GRID
10736	99	27	26	2472	GRID
10737	99	27	20	1476	GRID
10738	99	28	30	3470	GRID
10739	99	25	20	3470	GRID
10740	99	38	18	3470	GRID
10741	99	23	22	1474	GRID
10742	99	37	20	2470	GRID
10743	99	20	15	4808	GRID
10744	11	25	26	3138	GRID
10745	11	36	21	4808	GRID
10746	99	24	17	3470	GRID
10747	99	30	26	2472	GRID
10748	99	24	26	3468	GRID
10749	99	24	24	2140	GRID
10750	11	29	34	4138	GRID
10751	99	33	35	3470	GRID
10752	11	20	14	2474	GRID
10753	11	21	19	5146	GRID
10754	11	25	18	3470	GRID
10755	99	25	19	3136	GRID
10756	11	18	18	2138	GRID
10757	99	36	33	4136	GRID
10758	99	36	23	3136	GRID
10759	11	38	18	3804	GRID
10760	99	28	30	4472	GRID
10761	11	26	34	3802	GRID
10762	11	31	27	4474	GRID
10763	11	17	33	2804	GRID
10764	11	35	22	4138	GRID
10765	99	22	15	1146	GRID
10766	99	24	26	2806	GRID
10767	99	31	21	152	TRANSIT
10768	11	28	22	814	GRID
10769	99	26	23	2138	GRID
10770	99	21	34	2802	GRID
10771	99	30	30	3806	GRID
10772	99	26	24	3802	GRID
10773	11	25	31	1146	GRID
10774	99	35	20	1808	GRID
10775	11	21	24	4140	GRID
10776	99	31	21	4138	GRID
10777	99	22	13	4138	GRID
10778	11	25	26	4140	GRID
10779	99	30	12	1808	GRID
10780	99	19	14	2142	GRID
10781	99	23	35	2802	GRID
10782	11	16	34	3802	GRID
10783	99	22	32	4808	GRID
10784	99	36	13	3804	GRID
10785	99	37	35	1806	GRID
10786	99	21	22	2474	GRID
10787	99	30	32	3470	GRID
10788	99	30	28	1478	GRID
10789	99	35	33	814	GRID
10790	99	32	32	3468	GRID
10791	99	27	15	5146	GRID
10792	99	25	18	1476	GRID
10793	99	37	26	1808	GRID
10794	99	28	31	5146	GRID
10795	99	35	20	4138	GRID
10796	99	37	23	4138	GRID
10797	99	26	18	4474	GRID
10798	11	23	19	5148	GRID
10799	99	38	24	2468	GRID
10800	11	20	25	3468	GRID
10801	99	28	25	1476	GRID
10802	99	29	23	484	GRID
10803	11	32	22	2472	GRID
10804	99	35	15	2474	GRID
10805	11	25	21	3470	GRID
10806	99	28	19	2474	GRID
10807	11	26	21	814	GRID
10808	99	31	25	484	GRID
10809	99	37	20	3802	GRID
10810	11	35	14	3470	GRID
10811	99	28	35	5146	GRID
10812	99	20	22	4812	GRID
10813	99	36	33	1146	GRID
10814	99	22	27	3136	GRID
10815	99	33	31	152	TRANSIT
10816	99	38	21	3134	GRID
10817	99	38	20	2804	GRID
10818	99	34	35	814	GRID
10819	99	24	14	1148	GRID
10820	99	26	33	4136	GRID
10821	11	26	30	5144	GRID
10822	99	18	12	3470	GRID
10823	99	28	24	2804	GRID
10824	99	28	25	4144	GRID
10825	99	31	19	2802	GRID
10826	99	16	28	4468	GRID
10827	99	28	23	4474	GRID
10828	99	34	27	1478	GRID
10829	11	22	25	2142	GRID
10830	11	32	31	3804	GRID
10831	99	29	15	1808	GRID
10832	99	23	23	814	GRID
10833	99	35	16	2806	GRID
10834	99	20	24	2138	GRID
10835	11	31	23	4810	GRID
10836	99	34	32	4474	GRID
10837	99	23	13	2472	GRID
10838	99	30	33	3136	GRID
10839	99	23	23	1144	GRID
10840	11	38	30	4470	GRID
10841	99	26	21	1476	GRID
10842	99	21	18	2474	GRID
10843	99	21	19	2472	GRID
10844	99	33	35	2470	GRID
10845	11	22	26	4476	GRID
10846	99	19	25	2138	GRID
10847	99	31	25	1146	GRID
10848	11	20	30	2804	GRID
10849	11	32	30	4804	GRID
10850	11	30	16	4140	GRID
10851	11	35	24	1146	GRID
10852	99	25	17	3806	GRID
10853	99	29	30	3136	GRID
10854	11	28	34	4134	GRID
10855	11	38	24	4470	GRID
10856	11	30	16	2142	GRID
10857	99	30	13	4140	GRID
10858	99	36	21	3134	GRID
10859	99	30	17	3470	GRID
10860	99	40	32	2	PORT
10861	99	21	20	1476	GRID
10862	99	35	21	2806	GRID
10863	11	18	23	3802	GRID
10864	11	20	25	4810	GRID
10865	99	18	14	5142	GRID
10866	99	32	23	816	GRID
10867	99	29	26	3138	GRID
10868	99	37	18	3472	GRID
10869	99	38	19	150	TRANSIT
10870	99	37	25	4140	GRID
10871	99	25	16	1146	GRID
10872	11	21	16	4138	GRID
10873	99	21	28	1806	GRID
10874	11	24	30	1478	GRID
