Bin	Content	X	Y	Depth	Mode
10295	12	28	29	4810	GRID
10296	12	66	52	1478	GRID
10297	12	69	73	3792	GRID
10298	11	20	82	2806	GRID
10299	12	25	28	160	GRID
10300	12	48	58	1814	GRID
10301	12	29	46	1154	GRID
10302	12	54	68	4140	GRID
10303	12	44	54	4146	GRID
10304	12	50	38	3806	GRID
10305	12	17	39	2810	GRID
10306	12	12	52	3142	GRID
10307	12	16	27	1482	GRID
10308	11	25	46	3476	GRID
10309	11	45	59	5146	GRID
10310	12	11	20	1818	GRID
10311	12	14	22	1482	GRID
10312	12	70	64	1486	GRID
10313	12	17	58	2146	GRID
10314	12	21	73	1476	GRID
10315	12	45	78	1812	GRID
10316	12	58	50	1482	GRID
10317	12	46	67	5144	GRID
10318	12	27	58	1484	GRID
10319	12	57	34	5146	GRID
10320	12	62	32	1144	GRID
10321	12	19	29	4474	GRID
10322	12	50	14	3458	GRID
10323	12	46	33	2476	GRID
10324	12	11	54	4474	GRID
10325	12	15	38	1482	GRID
10326	11	29	68	2804	GRID
10327	12	48	68	4140	GRID
10328	12	25	29	4808	GRID
10329	12	14	68	3138	GRID
10330	12	16	46	4474	GRID
10331	12	69	83	3802	GRID
10332	12	11	70	822	GRID
10333	12	25	43	160	TRANSIT
10334	12	57	80	494	GRID
10335	12	55	58	4474	GRID
10336	12	29	68	1482	TRANSIT
10337	12	20	40	826	GRID
10338	12	58	41	2150	GRID
10339	12	26	16	5146	GRID
10340	12	52	16	1486	GRID
10341	12	25	59	1486	GRID
10342	12	22	18	1480	GRID
10343	12	59	55	2806	GRID
10344	12	55	38	3810	GRID
10345	12	73	68	1480	GRID
10346	12	65	50	3468	GRID
10347	12	22	37	2810	GRID
10348	12	20	66	2474	GRID
10349	11	14	49	5142	GRID
10350	12	28	81	3136	GRID
10351	11	29	32	3472	GRID
10352	11	16	79	3804	GRID
10353	12	64	27	4136	GRID
10354	12	30	43	3804	GRID
10355	12	68	18	1808	GRID
10356	12	54	81	826	GRID
10357	12	11	43	1482	GRID
10358	12	22	54	4142	GRID
10359	12	48	46	1156	GRID
10360	11	54	86	1814	GRID
10361	12	70	57	4478	GRID
10362	12	16	34	162	TRANSIT
10363	12	60	30	3472	GRID
10364	12	24	54	1482	GRID
10365	12	73	82	2802	GRID
10366	12	71	49	3804	GRID
10367	12	61	68	2136	GRID
10368	12	56	64	4138	GRID
10369	12	27	77	1810	GRID
10370	12	29	14	1814	GRID
10371	12	13	18	1156	GRID
10372	12	48	37	1810	GRID
10373	12	60	44	1148	GRID
10374	12	27	44	4142	GRID
10375	11	21	30	5144	GRID
10376	12	54	46	1486	GRID
10377	12	58	31	3476	GRID
10378	12	73	22	490	GRID
10379	11	14	22	5144	GRID
10380	12	53	86	2148	GRID
10381	12	69	39	3804	GRID
10382	12	43	44	4812	GRID
10383	12	23	28	1484	GRID
10384	11	17	45	5144	GRID
10385	12	26	35	4140	GRID
10386	12	29	48	1154	GRID
10387	12	14	51	2476	GRID
10388	11	21	52	4810	GRID
10389	11	51	61	5144	GRID
10390	11	60	16	5144	GRID
10391	12	29	17	2810	GRID
10392	11	20	59	4812	GRID
10393	12	12	16	494	GRID
10394	12	45	28	3144	GRID
10395	12	11	69	4144	GRID
10396	12	12	57	1146	GRID
10397	12	64	17	1480	GRID
10398	12	58	31	3808	GRID
10399	12	68	70	160	TRANSIT
10400	12	28	70	822	GRID
10401	12	58	40	162	TRANSIT
10402	12	55	83	2146	GRID
10403	12	11	83	2146	GRID
10404	12	12	23	3138	GRID
10405	12	25	29	1152	GRID
10406	12	15	12	3804	GRID
10407	12	49	18	4474	GRID
10408	12	49	71	1482	GRID
10409	12	57	36	4808	GRID
10410	11	58	85	4810	GRID
10411	12	59	43	4808	GRID
10412	12	65	47	3138	GRID
10413	12	66	48	4140	GRID
10414	12	22	53	488	GRID
10415	12	14	69	818	GRID
10416	12	30	84	4474	GRID
10417	12	44	33	5142	GRID
10418	11	30	50	4808	GRID
10419	11	29	37	5144	GRID
10420	12	46	21	164	TRANSIT
10421	12	24	48	4472	GRID
10422	12	72	34	1810	GRID
10423	12	30	41	2806	GRID
10424	12	25	33	1816	GRID
10425	12	14	66	2144	GRID
10426	12	42	85	3472	GRID
10427	12	16	59	1484	GRID
10428	12	22	62	4798	GRID
10429	12	17	54	1152	GRID
10430	12	20	34	820	GRID
10431	12	52	76	3142	GRID
10432	12	55	20	4806	GRID
10433	12	44	71	3472	GRID
10434	12	14	11	5144	GRID
10435	11	13	73	1808	GRID
10436	12	55	17	3140	GRID
10437	12	51	74	3140	GRID
10438	12	66	47	158	TRANSIT
10439	12	48	33	5146	GRID
10440	12	65	71	3136	GRID
10441	12	65	64	3136	GRID
10442	12	74	75	4474	GRID
10443	12	56	74	2476	GRID
10444	12	43	72	1808	GRID
10445	12	14	16	820	GRID
10446	12	11	28	156	TRANSIT
10447	12	55	22	3474	GRID
10448	12	29	14	3140	GRID
10449	12	17	79	2808	GRID
10450	12	29	22	1154	TRANSIT
10451	11	44	69	4808	GRID
10452	12	42	27	1150	GRID
10453	12	67	44	3474	GRID
10454	12	60	19	2146	GRID
10455	12	47	27	4140	GRID
10456	12	22	39	2144	GRID
10457	11	17	48	5132	GRID
10458	12	56	47	2480	GRID
10459	12	14	18	3462	GRID
10460	12	53	79	2808	GRID
10461	12	19	76	1148	GRID
10462	12	52	35	816	GRID
10463	12	60	41	4808	GRID
10464	11	22	64	2144	GRID
10465	11	14	74	1148	GRID
10466	12	69	64	488	TRANSIT
10467	12	58	61	4474	GRID
10468	12	19	52	4472	GRID
10469	12	50	40	4808	GRID
10470	12	18	13	490	GRID
10471	12	45	47	4142	GRID
10472	12	23	41	3812	GRID
10473	11	52	60	4812	GRID
10474	12	62	80	3808	GRID
10475	12	30	84	490	TRANSIT
10476	12	57	84	492	GRID
10477	12	25	27	3470	GRID
10478	12	45	73	3142	GRID
10479	12	67	29	1146	GRID
10480	12	54	41	4474	GRID
10481	12	46	38	1152	GRID
10482	12	61	59	2468	GRID
10483	11	43	74	5146	GRID
10484	12	48	54	4146	GRID
10485	12	50	15	2476	GRID
10486	12	19	63	4140	GRID
10487	11	15	54	3474	GRID
10488	12	46	51	3140	GRID
10489	12	46	49	4140	GRID
10490	12	63	69	3138	GRID
10491	12	66	32	2142	GRID
10492	12	28	56	1156	GRID
10493	12	69	76	4136	GRID
10494	12	13	76	3470	GRID
10495	12	53	46	1486	GRID
10496	12	26	57	4136	GRID
10497	12	72	76	3806	GRID
10498	12	24	60	4812	GRID
10499	11	22	78	2808	GRID
10500	12	71	39	2474	GRID
10501	12	12	34	3806	GRID
10502	12	45	74	1150	GRID
10503	12	55	55	3140	GRID
10504	12	23	35	1814	GRID
10505	12	50	54	4808	GRID
10506	11	27	79	2146	GRID
10507	12	63	49	486	GRID
10508	11	11	49	5142	GRID
10509	12	18	66	4472	GRID
10510	11	11	75	2144	GRID
10511	11	11	68	2804	GRID
10512	12	21	59	1816	GRID
10513	12	62	83	3802	GRID
10514	12	55	39	1814	GRID
10515	12	15	27	160	TRANSIT
10516	12	15	30	5144	GRID
10517	12	58	60	3144	GRID
10518	12	53	41	4472	GRID
10519	12	25	35	2148	GRID
10520	12	57	36	2146	GRID
10521	12	21	39	3808	GRID
10522	12	15	31	4476	GRID
10523	12	13	79	2806	GRID
10524	12	28	23	2134	GRID
10525	12	69	42	2808	GRID
10526	12	67	45	3140	GRID
10527	12	54	46	2480	GRID
10528	12	58	83	4812	GRID
10529	12	74	32	4474	GRID
10530	12	48	86	492	TRANSIT
10531	12	22	33	1818	GRID
10532	12	18	59	4478	GRID
10533	12	73	38	1804	GRID
10534	12	67	72	1482	GRID
10535	12	25	45	490	GRID
10536	12	22	50	1814	GRID
10537	12	27	11	5148	GRID
10538	12	57	49	4140	GRID
10539	12	22	51	2814	GRID
10540	12	65	27	2146	GRID
10541	12	23	37	1814	GRID
10542	12	49	70	1148	GRID
10543	12	27	28	4808	GRID
10544	12	19	45	2810	GRID
10545	11	14	34	5144	GRID
10546	12	25	51	1484	GRID
10547	12	74	33	3138	GRID
10548	12	16	67	2476	GRID
10549	12	69	55	1480	GRID
10550	12	12	40	1812	GRID
10551	12	18	18	4460	GRID
10552	12	28	12	4472	GRID
10553	12	43	62	3474	GRID
10554	12	14	62	4138	GRID
10555	12	28	59	5146	GRID
10556	12	11	15	5144	GRID
10557	12	30	73	2474	GRID
10558	12	50	34	5148	GRID
10559	12	11	57	3804	GRID
10560	12	14	47	4478	GRID
10561	12	54	69	4812	GRID
10562	12	72	32	4808	GRID
10563	12	54	43	3804	GRID
10564	12	43	73	1484	GRID
10565	12	47	49	4140	GRID
10566	12	58	49	4474	GRID
10567	12	72	71	3476	GRID
10568	12	15	21	5144	GRID
10569	12	15	76	2476	GRID
10570	12	48	70	490	GRID
10571	12	55	85	1150	GRID
10572	12	44	23	2480	GRID
10573	12	17	65	496	TRANSIT
10574	12	60	13	3804	GRID
10575	12	51	34	2810	GRID
10576	12	60	64	2144	GRID
10577	12	67	83	3806	GRID
10578	12	20	77	3140	GRID
10579	12	0	0	0	GRID
10580	12	43	37	3472	GRID
10581	12	20	26	4810	GRID
10582	12	64	70	4142	GRID
10583	11	15	81	3460	GRID
10584	12	49	22	3474	GRID
10585	12	49	47	2480	GRID
10586	12	57	67	3806	GRID
10587	12	30	44	1154	GRID
10588	12	73	35	490	GRID
10589	12	54	17	4812	GRID
10590	12	49	19	3138	GRID
10591	12	26	49	4476	GRID
10592	12	51	68	1482	GRID
10593	12	60	34	1152	GRID
10594	12	17	44	1484	GRID
10595	12	66	42	1808	GRID
10596	12	56	17	4810	GRID
10597	12	22	12	2146	GRID
10598	12	30	38	1486	GRID
10599	12	21	63	1478	GRID
10600	11	25	65	5144	GRID
10601	12	26	43	2150	GRID
10602	12	58	48	4144	GRID
10603	11	23	42	2478	GRID
10604	12	20	45	3808	GRID
10605	12	75	35	4140	GRID
10606	12	67	61	3804	GRID
10607	12	25	77	820	GRID
10608	12	27	62	1482	GRID
10609	12	74	47	4812	GRID
10610	12	42	65	3804	GRID
10611	12	11	16	2478	GRID
10612	12	46	23	2144	GRID
10613	11	54	56	5144	GRID
10614	12	61	38	1478	GRID
10615	12	73	65	3138	GRID
10616	12	62	23	4810	GRID
10617	12	64	19	5144	GRID
10618	12	48	39	822	GRID
10619	11	13	22	5132	GRID
10620	11	16	62	2810	GRID
10621	11	25	41	3806	GRID
10622	12	51	16	4476	GRID
10623	12	29	21	4140	GRID
10624	12	68	58	3136	GRID
10625	12	50	16	4810	GRID
10626	12	19	30	1810	GRID
10627	12	22	20	820	GRID
10628	12	61	72	150	TRANSIT
10629	12	75	46	820	GRID
10630	12	46	21	3806	GRID
10631	12	73	81	2146	GRID
10632	12	74	30	1810	GRID
10633	11	50	69	5144	GRID
10634	12	52	50	3142	GRID
10635	12	24	65	2808	GRID
10636	12	45	22	5144	GRID
10637	12	11	62	1484	GRID
10638	12	60	28	2474	GRID
10639	12	27	36	3472	GRID
10640	12	48	27	2810	GRID
10641	12	57	61	3142	GRID
10642	12	25	18	2144	GRID
10643	12	74	18	2142	GRID
10644	12	11	61	1158	GRID
10645	12	74	16	2476	GRID
10646	12	24	46	4474	GRID
10647	12	48	57	5146	GRID
10648	12	55	29	4476	GRID
10649	12	54	64	3472	GRID
10650	12	42	63	3806	GRID
10651	12	11	38	3142	GRID
10652	11	51	56	5146	GRID
10653	12	42	60	4140	GRID
10654	12	51	38	5142	GRID
10655	12	71	37	158	TRANSIT
10656	12	57	24	2478	GRID
10657	12	63	62	2142	GRID
10658	12	26	51	1818	GRID
10659	12	16	82	1814	GRID
10660	12	59	75	3468	GRID
10661	12	50	57	4810	GRID
10662	12	55	39	3810	GRID
10663	12	56	18	490	GRID
10664	12	56	36	4140	GRID
10665	12	21	77	2476	GRID
10666	12	46	15	4476	GRID
10667	11	11	57	4806	GRID
10668	12	66	43	486	GRID
10669	12	61	51	2466	GRID
10670	12	15	66	2808	GRID
10671	12	17	40	1484	GRID
10672	12	69	46	2806	GRID
10673	12	58	33	2808	GRID
10674	12	20	18	3142	GRID
10675	12	45	29	2478	GRID
10676	12	22	85	3804	GRID
10677	12	23	24	4144	GRID
10678	12	72	72	3806	GRID
10679	12	69	86	2470	GRID
10680	12	62	73	2472	GRID
10681	12	47	32	1150	GRID
10682	11	54	83	5146	GRID
10683	12	59	54	1810	GRID
10684	11	19	62	4810	GRID
10685	12	59	48	3142	GRID
10686	12	58	36	5144	GRID
10687	12	44	30	2810	GRID
10688	12	24	43	3474	GRID
10689	12	72	64	1812	GRID
10690	12	11	43	820	GRID
10691	12	22	73	2474	GRID
10692	12	26	28	3808	GRID
10693	12	21	62	1486	GRID
10694	12	53	54	4474	GRID
10695	12	56	79	490	GRID
10696	12	27	47	490	GRID
10697	12	53	26	824	GRID
10698	11	28	60	4808	GRID
10699	12	47	78	1152	GRID
10700	12	65	13	3472	GRID
10701	12	42	35	1816	GRID
10702	12	45	41	4808	GRID
10703	12	26	36	1156	GRID
10704	12	49	14	2806	GRID
10705	12	28	23	1152	GRID
10706	12	50	28	5144	GRID
10707	12	23	32	490	GRID
10708	12	51	64	3806	GRID
10709	12	65	76	1472	GRID
10710	12	63	21	486	GRID
10711	12	51	61	4476	GRID
10712	12	55	24	4810	GRID
10713	12	51	13	4462	GRID
10714	12	58	13	3806	GRID
10715	12	30	48	3806	GRID
10716	12	59	33	4472	GRID
10717	12	15	73	2144	GRID
10718	12	32	40	3	OPEN
10719	12	26	75	1150	TRANSIT
10720	12	59	46	492	GRID
10721	12	27	55	818	GRID
10722	11	26	82	2144	GRID
10723	12	50	71	1152	GRID
10724	12	51	81	4142	GRID
10725	12	65	35	1802	GRID
10726	12	26	44	1480	GRID
10727	12	63	69	156	GRID
10728	12	24	35	1152	GRID
10729	12	44	16	4810	GRID
10730	11	0	0	0	GRID
10731	12	42	36	2476	GRID
10732	12	42	25	1812	GRID
10733	12	15	33	4474	GRID
10734	12	52	43	4128	GRID
10735	11	30	52	5144	GRID
10736	11	21	62	4812	GRID
10737	12	45	26	2810	GRID
10738	12	42	25	2474	GRID
10739	12	24	78	1154	GRID
10740	11	49	69	5144	GRID
10741	12	51	24	2146	GRID
10742	12	65	15	1814	GRID
10743	12	59	16	4478	GRID
10744	11	46	60	5144	GRID
10745	12	17	20	3472	GRID
10746	12	59	80	822	GRID
10747	12	63	81	3470	GRID
10748	12	14	35	2804	GRID
10749	11	25	61	4810	GRID
10750	12	28	59	826	GRID
10751	12	46	86	2472	GRID
10752	12	27	12	4810	GRID
10753	12	46	48	4796	GRID
10754	12	54	38	4138	GRID
10755	11	13	63	4810	GRID
10756	12	28	62	1154	GRID
10757	12	30	11	4808	GRID
10758	12	26	34	1158	TRANSIT
10759	12	59	37	5142	GRID
10760	12	51	54	490	TRANSIT
10761	12	60	54	4136	GRID
10762	12	27	19	3474	GRID
10763	12	60	84	492	TRANSIT
10764	12	53	48	3142	GRID
10765	12	23	41	1484	GRID
10766	12	28	16	3474	GRID
10767	12	69	51	2810	GRID
10768	12	11	49	2138	GRID
10769	12	19	55	1488	GRID
10770	12	63	50	1808	GRID
10771	11	11	40	4810	GRID
10772	12	66	72	3138	GRID
10773	12	46	18	3476	GRID
10774	11	30	58	2798	GRID
10775	12	15	70	4472	GRID
10776	12	47	51	4474	GRID
10777	12	25	76	1810	GRID
10778	12	20	42	4476	GRID
10779	12	58	60	4808	GRID
10780	12	58	58	2146	GRID
10781	12	75	79	1154	GRID
10782	12	47	69	4472	GRID
10783	12	52	20	5144	GRID
10784	11	26	65	2478	GRID
10785	12	65	31	3136	GRID
10786	12	51	41	3138	GRID
10787	12	30	43	4476	GRID
10788	12	28	26	1152	GRID
10789	12	27	25	162	TRANSIT
10790	11	12	59	2806	GRID
10791	12	52	28	4142	GRID
10792	12	43	26	2808	GRID
10793	12	11	26	4474	GRID
10794	12	14	50	3808	GRID
10795	12	44	85	3810	GRID
10796	12	73	49	3134	GRID
10797	12	42	39	2142	GRID
10798	12	12	66	3134	GRID
10799	12	65	13	4476	GRID
10800	12	46	58	2810	GRID
10801	12	20	49	162	TRANSIT
10802	12	64	64	1480	GRID
10803	12	32	40	2	PORT
10804	12	72	41	3136	GRID
10805	11	16	29	5144	GRID
10806	12	28	62	496	GRID
10807	12	22	19	1152	GRID
10808	12	43	53	1484	GRID
10809	12	51	37	1484	GRID
10810	12	27	38	1158	GRID
10811	12	47	42	822	GRID
10812	12	54	41	3808	GRID
10813	12	27	43	4140	GRID
10814	12	17	65	2146	GRID
10815	12	19	19	3138	GRID
10816	12	60	29	4462	GRID
10817	12	48	31	2810	GRID
10818	11	46	62	4810	GRID
10819	12	14	41	4144	GRID
10820	12	74	65	2140	GRID
10821	12	14	19	824	GRID
10822	11	14	49	1816	GRID
10823	12	16	30	4802	GRID
10824	12	57	20	4806	GRID
10825	12	73	67	3140	GRID
10826	12	30	74	1152	GRID
10827	12	67	48	3806	GRID
10828	11	26	61	4808	GRID
10829	12	74	63	4474	GRID
10830	12	62	77	3138	GRID
10831	12	58	49	2144	GRID
10832	12	54	70	4462	GRID
10833	11	44	71	5144	GRID
10834	12	70	39	3804	GRID
10835	12	74	82	1478	GRID
10836	12	22	32	4810	GRID
10837	12	13	16	494	TRANSIT
10838	12	28	70	490	GRID
10839	12	22	25	5144	GRID
10840	12	63	27	2808	GRID
10841	12	61	44	1476	GRID
10842	12	11	43	2478	GRID
10843	12	28	32	4140	GRID
10844	12	24	12	2480	GRID
10845	12	49	15	3138	GRID
10846	12	17	18	2808	GRID
10847	12	44	67	824	GRID
10848	12	62	37	812	GRID
10849	12	27	23	3130	GRID
10850	12	25	40	1154	GRID
10851	12	51	35	4474	GRID
10852	12	22	59	4810	GRID
10853	12	75	65	162	TRANSIT
10854	12	30	84	1154	GRID
10855	12	57	28	1806	GRID
10856	12	19	44	2464	GRID
10857	12	24	61	1814	GRID
10858	12	56	16	4474	GRID
10859	12	52	15	4476	GRID
10860	12	52	38	4810	GRID
10861	12	71	70	1484	GRID
10862	12	69	61	488	TRANSIT
10863	12	29	86	4134	GRID
10864	12	68	26	2474	GRID
10865	11	57	48	5146	GRID
10866	12	60	62	2812	GRID
10867	12	65	24	3472	GRID
